country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_capacity,technology_name
BR,,,,1.5,1.8,100.2,RE_PV_Openfield_Lim_[BR]
BR,,,,1.5,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,1.5,12.0,340.6,RE_WIND_Onshore_Lim_[BR]
BR,,,,1.5,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,1.5,4.6,210.1,HYDRO_[BR]
BR,,,,1.5,0.0,0.0,PP_CO2_[BR]
BR,,,,1.5,0.0,0.0,BESS_[BR]
BR,,,,1.5,1.5,134.0,EL_to_HTH_[BR]
BR,,,,1.5,0.0,0.1,EL_to_NH3_[BR]
BR,,,,1.5,0.0,2.7,NH3_Storage_[BR]
BR,,,,1.5,0.0,0.0,NH3_to_EL_[BR]
BR,,,,1.5,0.0,1.7,NH3_to_HTH_[BR]
BR,,,,1.5,0.5,40.4,FF_to_HTH_[BR]
BR,,,,1.5,0.0,206.6,EL_Demand_[BR]
BR,,,,1.5,0.0,137.1,HTH_Demand_[BR]
BR,,,,0.7,2.8,154.5,RE_PV_Openfield_Lim_[BR]
BR,,,,0.7,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,0.7,11.2,319.1,RE_WIND_Onshore_Lim_[BR]
BR,,,,0.7,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,0.7,4.6,210.1,HYDRO_[BR]
BR,,,,0.7,0.0,0.0,PP_CO2_[BR]
BR,,,,0.7,0.0,0.0,BESS_[BR]
BR,,,,0.7,1.5,135.1,EL_to_HTH_[BR]
BR,,,,0.7,0.0,0.2,EL_to_NH3_[BR]
BR,,,,0.7,0.1,4.4,NH3_Storage_[BR]
BR,,,,0.7,0.0,0.0,NH3_to_EL_[BR]
BR,,,,0.7,0.0,2.3,NH3_to_HTH_[BR]
BR,,,,0.7,0.3,30.9,FF_to_HTH_[BR]
BR,,,,0.7,0.0,206.6,EL_Demand_[BR]
BR,,,,0.7,0.0,137.1,HTH_Demand_[BR]
BR,,,,0.0,3.2,176.0,RE_PV_Openfield_Lim_[BR]
BR,,,,0.0,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,0.0,11.0,312.4,RE_WIND_Onshore_Lim_[BR]
BR,,,,0.0,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,0.0,4.6,210.1,HYDRO_[BR]
BR,,,,0.0,0.0,0.0,PP_CO2_[BR]
BR,,,,0.0,0.0,0.0,BESS_[BR]
BR,,,,0.0,1.5,135.9,EL_to_HTH_[BR]
BR,,,,0.0,0.0,0.8,EL_to_NH3_[BR]
BR,,,,0.0,0.9,53.5,NH3_Storage_[BR]
BR,,,,0.0,0.0,0.0,NH3_to_EL_[BR]
BR,,,,0.0,0.1,7.8,NH3_to_HTH_[BR]
BR,,,,0.0,0.0,0.0,FF_to_HTH_[BR]
BR,,,,0.0,0.0,206.6,EL_Demand_[BR]
BR,,,,0.0,0.0,137.1,HTH_Demand_[BR]
BR,,,,0.2,3.2,176.1,RE_PV_Openfield_Lim_[BR]
BR,,,,0.2,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,0.2,10.9,311.7,RE_WIND_Onshore_Lim_[BR]
BR,,,,0.2,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,0.2,4.6,210.1,HYDRO_[BR]
BR,,,,0.2,0.0,0.0,PP_CO2_[BR]
BR,,,,0.2,0.0,0.0,BESS_[BR]
BR,,,,0.2,1.5,135.5,EL_to_HTH_[BR]
BR,,,,0.2,0.0,0.6,EL_to_NH3_[BR]
BR,,,,0.2,0.6,34.7,NH3_Storage_[BR]
BR,,,,0.2,0.0,0.0,NH3_to_EL_[BR]
BR,,,,0.2,0.1,6.2,NH3_to_HTH_[BR]
BR,,,,0.2,0.1,8.5,FF_to_HTH_[BR]
BR,,,,0.2,0.0,206.6,EL_Demand_[BR]
BR,,,,0.2,0.0,137.1,HTH_Demand_[BR]
BR,,,,1.7,1.7,93.8,RE_PV_Openfield_Lim_[BR]
BR,,,,1.7,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,1.7,12.0,342.8,RE_WIND_Onshore_Lim_[BR]
BR,,,,1.7,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,1.7,4.6,210.1,HYDRO_[BR]
BR,,,,1.7,0.0,0.0,PP_CO2_[BR]
BR,,,,1.7,0.0,0.0,BESS_[BR]
BR,,,,1.7,1.5,133.4,EL_to_HTH_[BR]
BR,,,,1.7,0.0,0.0,EL_to_NH3_[BR]
BR,,,,1.7,0.0,2.2,NH3_Storage_[BR]
BR,,,,1.7,0.0,0.0,NH3_to_EL_[BR]
BR,,,,1.7,0.0,1.3,NH3_to_HTH_[BR]
BR,,,,1.7,0.5,43.1,FF_to_HTH_[BR]
BR,,,,1.7,0.0,206.6,EL_Demand_[BR]
BR,,,,1.7,0.0,137.1,HTH_Demand_[BR]
BR,,,,2.2,1.4,75.8,RE_PV_Openfield_Lim_[BR]
BR,,,,2.2,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,2.2,12.3,349.9,RE_WIND_Onshore_Lim_[BR]
BR,,,,2.2,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,2.2,4.6,210.1,HYDRO_[BR]
BR,,,,2.2,0.0,0.0,PP_CO2_[BR]
BR,,,,2.2,0.0,0.0,BESS_[BR]
BR,,,,2.2,1.5,132.3,EL_to_HTH_[BR]
BR,,,,2.2,0.0,0.0,EL_to_NH3_[BR]
BR,,,,2.2,0.0,0.6,NH3_Storage_[BR]
BR,,,,2.2,0.0,0.0,NH3_to_EL_[BR]
BR,,,,2.2,0.0,0.4,NH3_to_HTH_[BR]
BR,,,,2.2,0.7,50.8,FF_to_HTH_[BR]
BR,,,,2.2,0.0,206.6,EL_Demand_[BR]
BR,,,,2.2,0.0,137.1,HTH_Demand_[BR]
BR,,,,0.5,3.1,172.4,RE_PV_Openfield_Lim_[BR]
BR,,,,0.5,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,0.5,11.0,312.5,RE_WIND_Onshore_Lim_[BR]
BR,,,,0.5,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,0.5,4.6,210.1,HYDRO_[BR]
BR,,,,0.5,0.0,0.0,PP_CO2_[BR]
BR,,,,0.5,0.0,0.0,BESS_[BR]
BR,,,,0.5,1.5,136.1,EL_to_HTH_[BR]
BR,,,,0.5,0.0,0.3,EL_to_NH3_[BR]
BR,,,,0.5,0.3,16.6,NH3_Storage_[BR]
BR,,,,0.5,0.0,0.0,NH3_to_EL_[BR]
BR,,,,0.5,0.0,4.1,NH3_to_HTH_[BR]
BR,,,,0.5,0.2,19.5,FF_to_HTH_[BR]
BR,,,,0.5,0.0,206.6,EL_Demand_[BR]
BR,,,,0.5,0.0,137.1,HTH_Demand_[BR]
BR,,,,2.2,1.4,75.8,RE_PV_Openfield_Lim_[BR]
BR,,,,2.2,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,2.2,12.3,349.9,RE_WIND_Onshore_Lim_[BR]
BR,,,,2.2,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,2.2,4.6,210.1,HYDRO_[BR]
BR,,,,2.2,0.0,0.0,PP_CO2_[BR]
BR,,,,2.2,0.0,0.0,BESS_[BR]
BR,,,,2.2,1.5,132.3,EL_to_HTH_[BR]
BR,,,,2.2,0.0,0.0,EL_to_NH3_[BR]
BR,,,,2.2,0.0,0.6,NH3_Storage_[BR]
BR,,,,2.2,0.0,0.0,NH3_to_EL_[BR]
BR,,,,2.2,0.0,0.4,NH3_to_HTH_[BR]
BR,,,,2.2,0.7,50.8,FF_to_HTH_[BR]
BR,,,,2.2,0.0,206.6,EL_Demand_[BR]
BR,,,,2.2,0.0,137.1,HTH_Demand_[BR]
BR,,,,2.0,1.5,81.2,RE_PV_Openfield_Lim_[BR]
BR,,,,2.0,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,2.0,12.2,348.0,RE_WIND_Onshore_Lim_[BR]
BR,,,,2.0,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,2.0,4.6,210.1,HYDRO_[BR]
BR,,,,2.0,0.0,0.0,PP_CO2_[BR]
BR,,,,2.0,0.0,0.0,BESS_[BR]
BR,,,,2.0,1.5,133.1,EL_to_HTH_[BR]
BR,,,,2.0,0.0,0.0,EL_to_NH3_[BR]
BR,,,,2.0,0.0,1.0,NH3_Storage_[BR]
BR,,,,2.0,0.0,0.0,NH3_to_EL_[BR]
BR,,,,2.0,0.0,0.5,NH3_to_HTH_[BR]
BR,,,,2.0,0.6,48.5,FF_to_HTH_[BR]
BR,,,,2.0,0.0,206.6,EL_Demand_[BR]
