country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
BR,,,,12.2,3.6,RE_PV_Openfield_Lim_[BR]
BR,,,,12.2,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,12.2,16.4,RE_WIND_Onshore_Lim_[BR]
BR,,,,12.2,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,12.2,4.3,HYDRO_[BR]
BR,,,,12.2,0.0,PP_CO2_[BR]
BR,,,,12.2,0.0,BESS_[BR]
BR,,,,12.2,1.5,EL_to_HTH_[BR]
BR,,,,12.2,0.1,EL_to_NH3_[BR]
BR,,,,12.2,0.1,NH3_Storage_[BR]
BR,,,,12.2,0.0,NH3_to_EL_[BR]
BR,,,,12.2,0.0,NH3_to_HTH_[BR]
BR,,,,12.2,2.2,FF_to_HTH_[BR]
BR,,,,12.2,0.0,EL_Demand_[BR]
BR,,,,12.2,0.0,HTH_Demand_[BR]
BR,,,,4.9,4.7,RE_PV_Openfield_Lim_[BR]
BR,,,,4.9,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,4.9,17.7,RE_WIND_Onshore_Lim_[BR]
BR,,,,4.9,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,4.9,3.5,HYDRO_[BR]
BR,,,,4.9,0.0,PP_CO2_[BR]
BR,,,,4.9,0.0,BESS_[BR]
BR,,,,4.9,1.5,EL_to_HTH_[BR]
BR,,,,4.9,0.4,EL_to_NH3_[BR]
BR,,,,4.9,0.7,NH3_Storage_[BR]
BR,,,,4.9,0.0,NH3_to_EL_[BR]
BR,,,,4.9,0.1,NH3_to_HTH_[BR]
BR,,,,4.9,1.2,FF_to_HTH_[BR]
BR,,,,4.9,0.0,EL_Demand_[BR]
BR,,,,4.9,0.0,HTH_Demand_[BR]
BR,,,,20.5,3.3,RE_PV_Openfield_Lim_[BR]
BR,,,,20.5,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,20.5,14.4,RE_WIND_Onshore_Lim_[BR]
BR,,,,20.5,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,20.5,5.3,HYDRO_[BR]
BR,,,,20.5,0.0,PP_CO2_[BR]
BR,,,,20.5,0.2,BESS_[BR]
BR,,,,20.5,1.5,EL_to_HTH_[BR]
BR,,,,20.5,0.0,EL_to_NH3_[BR]
BR,,,,20.5,0.1,NH3_Storage_[BR]
BR,,,,20.5,0.0,NH3_to_EL_[BR]
BR,,,,20.5,0.0,NH3_to_HTH_[BR]
BR,,,,20.5,3.1,FF_to_HTH_[BR]
BR,,,,20.5,0.0,EL_Demand_[BR]
BR,,,,20.5,0.0,HTH_Demand_[BR]
BR,,,,0.0,5.6,RE_PV_Openfield_Lim_[BR]
BR,,,,0.0,0.0,RE_PV_Rooftop_Lim_[BR]
BR,,,,0.0,18.7,RE_WIND_Onshore_Lim_[BR]
BR,,,,0.0,0.0,RE_WIND_Offshore_Lim_[BR]
BR,,,,0.0,3.0,HYDRO_[BR]
BR,,,,0.0,0.0,PP_CO2_[BR]
BR,,,,0.0,0.0,BESS_[BR]
BR,,,,0.0,1.5,EL_to_HTH_[BR]
