time,CEM_Demand,CEM_Production_EL_Milling,CEM_Production_EL_HTH,PP_COAL_CO2,RE_WIND_Onshore_Lim_0,PP_NGS_CCGT_CO2,PP_NGS_SCGT_CO2,Nuclear_Fission_Baseload
0,0.09698630136986301,2.6831985244590148e-05,2.6832019595995037e-05,1.4595178433175233e-10,5.366356379902017e-05,1.4653079082251652e-10,1.9414401702079354e-10,7.482909404002344e-15
1,0.09698630136986301,2.980179410645453e-05,2.9801828459028638e-05,1.4569761553205014e-10,5.9603182518155475e-05,1.4627475785009466e-10,1.937168502491025e-10,7.482909404002344e-15
2,0.09698630136986301,3.514051044529324e-05,3.514054479955716e-05,1.4533523734098708e-10,7.028061661568252e-05,1.4590971897085457e-10,1.9310812062466133e-10,7.482909404002344e-15
3,0.09698630136986301,4.245524896024621e-05,4.245528331624436e-05,1.4496891544809105e-10,8.491009508155659e-05,1.4554070290422176e-10,1.9249351410537955e-10,7.482909404002344e-15
4,0.09698630136986301,5.2092348638831084e-05,5.20923829964612e-05,1.446235620748365e-10,0.00010418429579302703,1.4519280198719172e-10,1.9191529144611828e-10,7.482909404002344e-15
5,0.09698630136986301,5.625102232742571e-05,5.6251056685602264e-05,1.4450549128292954e-10,0.0001125016436333581,1.4507385718386746e-10,1.9171796958079747e-10,7.482909404002344e-15
6,0.09698630136986301,5.690417675605485e-05,5.690421111431044e-05,1.4448822638808017e-10,0.00011380795255834603,1.4505646429883923e-10,1.9168913358496269e-10,7.482909404002344e-15
7,0.09698630136986301,6.003842969164556e-05,6.003846405025776e-05,1.4440957829579826e-10,0.00012007645873808752,1.4497723243894957e-10,1.9155783209260876e-10,7.482909404002344e-15
8,0.09698630136986301,5.894101028931899e-05,5.89410446478104e-05,1.4443636105289624e-10,0.00011788161982835258,1.4500421413298793e-10,1.91602534818735e-10,7.482909404002344e-15
9,0.09698630136986301,5.1160198003720196e-05,5.11602323612166e-05,1.4465216969774685e-10,0.00010231999441060066,1.4522162108160562e-10,1.9196313131347424e-10,7.482909404002344e-15
10,0.09698630136986301,4.652586155842595e-05,4.6525895915186175e-05,1.448083810853129e-10,9.305132090738709e-05,1.4537898562068696e-10,1.922245534706588e-10,7.482909404002344e-15
11,0.09698630136986301,4.134319758126708e-05,4.13432319370348e-05,1.4501740856621881e-10,8.268599213347311e-05,1.4558955302705742e-10,1.925748123198456e-10,7.482909404002344e-15
12,0.09698630136986301,3.711350151076481e-05,3.711353586555186e-05,1.4522428029534438e-10,7.422659918150846e-05,1.4579794645317513e-10,1.9292185644054128e-10,7.482909404002344e-15
13,0.09698630136986301,3.079411633436035e-05,3.079415068728408e-05,1.4562212813121403e-10,6.158782726967688e-05,1.461987164902839e-10,1.9359000720310542e-10,7.482909404002344e-15
14,0.09698630136986301,2.6826685587570432e-05,2.682671993897305e-05,1.4595228069539582e-10,5.365296448303723e-05,1.4653129082516924e-10,1.9414485130913464e-10,7.482909404002344e-15
15,0.09698630136986301,3.0438192511529818e-05,3.0438226864330262e-05,1.4564871763060242e-10,6.087597951985187e-05,1.4622550113128858e-10,1.9363468436821433e-10,7.482909404002344e-15
16,0.09698630136986301,3.0434953907666948e-05,3.0434988260466253e-05,1.4564896202253785e-10,6.086950231116878e-05,1.462257473167452e-10,1.9363509501834225e-10,7.482909404002344e-15
17,0.09698630136986301,2.745458344647505e-05,2.7454617798141988e-05,1.458946134173234e-10,5.4908760426653486e-05,1.4647320072960305e-10,1.9404792552278298e-10,7.482909404002344e-15
18,0.09698630136986301,2.6824325727465934e-05,2.6824360078867537e-05,1.459525017724788e-10,5.36482447619626e-05,1.4653151352304204e-10,1.9414522289565774e-10,7.482909404002344e-15
19,0.09698630136986301,2.7485574712351163e-05,2.748560906403089e-05,1.458918254866183e-10,5.497074296932292e-05,1.4647039235573552e-10,1.9404323971685335e-10,7.482909404002344e-15
20,0.09698630136986301,2.9579063350965193e-05,2.9579097703458238e-05,1.4571515488770117e-10,5.915772093847408e-05,1.4629242589661554e-10,1.9374632402079977e-10,7.482909404002344e-15
21,0.09698630136986301,2.958611063722376e-05,2.9586144989719393e-05,1.457145964668454e-10,5.9171815513178525e-05,1.4629186337859187e-10,1.9374538561932509e-10,7.482909404002344e-15
22,0.09698630136986301,2.929297636740574e-05,2.929301071979321e-05,1.4573801852083509e-10,5.858554688179973e-05,1.4631545727481502e-10,1.937847459221238e-10,7.482909404002344e-15
23,0.09698630136986301,2.8228594793503365e-05,2.822862914548292e-05,1.4582655575114223e-10,5.645678338723052e-05,1.4640464396141549e-10,1.9393354050229462e-10,7.482909404002344e-15
24,0.09698630136986301,9.878975097625761e-05,9.878978533769808e-05,1.4375326430454654e-10,0.00019757910388593482,1.4431595922822952e-10,1.9046444738515256e-10,7.482909404002344e-15
25,0.09698630136986301,0.00011246828518792648,0.0001124683195502899,1.4357897120938613e-10,0.0002249361729962059,1.4414030792156278e-10,1.9017338247188025e-10,7.482909404002344e-15
26,0.09698630136986301,0.0001197363807911189,0.0001197364151540631,1.434874516030819e-10,0.0002394723645637262,1.4404806854912122e-10,1.9002011038942764e-10,7.482909404002344e-15
27,0.09698630136986301,0.0001233819668202443,0.00012338200118351233,1.434409236177797e-10,0.00024676353680567066,1.4400117343525558e-10,1.8994206053853678e-10,7.482909404002344e-15
28,0.09698630136986301,0.0001305523688831397,0.00013055240324711954,1.4334684567651153e-10,0.00026110434130303343,1.439063517304318e-10,1.897839901692826e-10,7.482909404002344e-15
29,0.09698630136986301,0.0001385580955934884,0.00013855812995839745,1.4323535087404598e-10,0.00027711579516426135,1.4379397491291704e-10,1.8959625287824884e-10,7.482909404002344e-15
30,0.09698630136986301,0.00014394234942874853,0.00014394238379437308,1.4315469787381272e-10,0.0002878843031535017,1.4371268480522273e-10,1.8946021968406913e-10,7.482909404002344e-15
31,0.09698630136986301,0.00014427982681213894,0.00014427986117781098,1.4314945248866104e-10,0.00028855925794101124,1.437073980328105e-10,1.894513669250519e-10,7.482909404002344e-15
32,0.09698630136986301,0.00012910939816773454,0.0001291094325315626,1.4336612976672932e-10,0.0002582183997960448,1.4392578837394407e-10,1.8981641840433427e-10,7.482909404002344e-15
33,0.09698630136986301,0.00011672118651384977,0.00011672122087654327,1.4352554015001882e-10,0.00023344197585885862,1.4408645708425052e-10,1.900839391090184e-10,7.482909404002344e-15
34,0.09698630136986301,0.00011003350202833905,0.00011003353639052447,1.4360955150157595e-10,0.0002200666065564242,1.4417112782492935e-10,1.9022452468409387e-10,7.482909404002344e-15
35,0.09698630136986301,0.00010757308130660562,0.00010757311566861825,1.4364054863136547e-10,0.00021514576499074122,1.4420236730148154e-10,1.9027632931146137e-10,7.482909404002344e-15
36,0.09698630136986301,0.00010434516746554981,0.0001043452018273451,1.4368149906018823e-10,0.00020868993714722478,1.4424363701632271e-10,1.903447183418838e-10,7.482909404002344e-15
37,0.09698630136986301,0.00010122707722162406,0.00010122711158321771,1.4372153009053506e-10,0.00020245375650165422,1.442839791416055e-10,1.9041152144266688e-10,7.482909404002344e-15
38,0.09698630136986301,8.951464368477055e-05,8.951467804564522e-05,1.438793349514884e-10,0.0001790288888067938,1.44443000044041e-10,1.9067449817867326e-10,7.482909404002344e-15
39,0.09698630136986301,8.335976316595938e-05,8.335979752645286e-05,1.4396974085626888e-10,0.00016671912741369498,1.4453409540427373e-10,1.9082500743399517e-10,7.482909404002344e-15
40,0.09698630136986301,8.445230411543829e-05,8.44523384760008e-05,1.439531890033654e-10,0.00016890420937771657,1.4451741769013975e-10,1.9079745493963958e-10,7.482909404002344e-15
41,0.09698630136986301,9.607409173253926e-05,9.607412609381233e-05,1.4378920175649914e-10,0.000192147785257003,1.4435217430948564e-10,1.9052435409209984e-10,7.482909404002344e-15
