country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
ID,,,,45.66666666666639,0.3540479368885744,PHS_[ID]
ID,,,,45.66666666666639,3.518999430840384,PP_CO2_[ID]
ID,,,,45.66666666666639,6.112778631104781e-15,PP_COAL_CO2_[ID]
ID,,,,45.66666666666639,1.0448833254297074e-14,PP_OIL_CO2_[ID]
ID,,,,45.66666666666639,1.1089910741548847e-14,PP_NGS_CCGT_CO2_[ID]
ID,,,,45.66666666666639,1.0448833254297074e-14,PP_NGS_SCGT_CO2_[ID]
ID,,,,45.66666666666639,318352.48271890567,Nuclear_Fission_Baseload_[ID]
ID,,,,45.66666666666639,1.8436016322996058,EL_to_H2_[ID]
ID,,,,45.66666666666639,0.1261045089503051,H2_to_EL_[ID]
ID,,,,45.66666666666639,1.1047620215540411e-11,H2_to_NH3_[ID]
ID,,,,45.66666666666639,0.3477943478624898,H2_Storage_[ID]
ID,,,,45.66666666666639,5.546734450076472e-07,NH3_Storage_[ID]
ID,,,,45.66666666666639,0.0,EL_Demand_[ID]
ID,,,,45.66666666666639,3.079402293473461,RE_WIND_Onshore_Lim_[ID]
