time,EL_Demand,PP_CO2
0,10.15422618,10.015391288353975
1,9.893431249,9.011670968988769
2,9.760746107,7.007264843006303
3,9.495375822,5.508702735427871
4,9.249832053,4.11575105867592
5,9.269658569,3.48370372655879
6,9.140023659,3.9491825078763303
7,8.885329191,3.71473354108751
8,9.140023659,5.248607474302621
9,8.099894152,5.296865074798701
10,7.698788492,6.313306846143396
11,7.439518673,7.439518673829303
12,7.273280966,7.2732809668117175
13,7.163472573,7.163472573800425
14,7.123819542,7.123819542796425
15,7.177198622,7.17719862280182
16,7.32055958,7.320559580816664
17,7.398340526,7.398340526824901
18,7.782669904,7.7826699048667605
19,8.08311787,8.083117870900075
20,8.336287222,8.336287222928073
21,8.369839787,8.369839787931765
22,8.330186756,8.330186756927402
23,8.342387688,8.342387688928746
24,10.35096622,9.806233296413998
25,10.33571506,8.349226645854177
26,10.256409,6.8128827660394835
27,9.997139177,5.556649267251272
28,9.675339579,4.171929305590804
29,9.678389812,4.097086009749014
30,9.5853577,4.049298491620874
31,9.408444177,4.689550396750071
32,9.5853577,5.491304328820012
33,8.529977028,6.096513768491616
34,8.093793686,6.6216524318838355
35,7.79334572,7.793345720867941
36,7.570678699,7.570678699843484
37,7.460870306,7.4608703068315965
38,7.405966109,7.405966109825715
39,7.537126135,7.537126135839835
40,8.02058809,8.020588090893135
41,8.549803543,8.549803543951436
42,9.292535317,9.292535318029193
43,9.667713996,9.66771399706551
44,9.914782882,9.914782883088094
45,9.948335446,9.94833544709107
46,9.849202869,9.849202870082207
47,10.04594291,10.044413596801292
48,10.15422618,10.015391288438948
49,9.893431249,9.011670969068197
50,9.760746107,7.007264843067373
51,9.495375822,5.508702735480371
52,9.249832053,4.115751058718695
53,9.269658569,3.4837037265941766
54,9.140023659,3.9491825079190344
55,8.885329191,3.7147335411315203
56,9.140023659,5.248607474359676
57,8.099894152,5.2968650748799
58,7.698788492,6.313306846247437
59,7.439518673,7.439518673980643
60,7.273280966,7.273280966966642
61,7.163472573,7.163472573957521
62,7.123819542,7.123819542954257
63,7.177198622,7.177198622958654
64,7.32055958,7.320559580970602
65,7.398340526,7.398340526977156
66,7.782669904,7.782669905010015
67,8.08311787,8.0831178710359
68,8.336287222,8.336287223057575
69,8.369839787,8.369839788060428
70,8.330186756,8.330186757057056
71,8.342387688,8.342387689058095
72,10.35096622,9.806233296490104
73,10.33571506,8.349226645915367
74,10.256409,6.812882766088785
75,9.997139177,5.556649267294783
76,9.675339579,4.171929305627336
77,9.678389812,4.097086009784783
78,9.5853577,4.049298491657601
79,9.408444177,4.68955039679616
80,9.5853577,5.491304328870591
81,8.529977028,6.096513768571937
82,8.093793686,6.621652431982008
83,7.79334572,7.793345721010934
84,7.570678699,7.570678699991815
85,7.460870306,7.460870306982455
86,7.405966109,7.4059661099778005
87,7.537126135,7.537126135988948
88,8.02058809,8.020588091030518
89,8.549803543,8.549803544075617
90,9.292535317,9.292535318135327
91,9.667713996,9.667713997163
92,9.914782882,9.914782883180147
93,9.948335446,9.948335447182403
94,9.849202869,9.849202870175677
95,10.04594291,10.044413596890532
96,10.15422618,10.015391288510761
97,9.893431249,9.011670969135418
98,9.760746107,7.007264843118419
99,9.495375822,5.508702735522751
100,9.249832053,4.115751058751391
101,9.269658569,3.483703726619936
102,9.140023659,3.949182507951634
103,8.885329191,3.7147335411653173
104,9.140023659,5.248607474405993
105,8.099894152,5.296865074948523
106,7.698788492,6.313306846337831
107,7.439518673,7.439518674103201
108,7.273280966,7.273280967091989
109,7.163472573,7.163472574084649
110,7.123819542,7.123819543082014
111,7.177198622,7.177198623085563
112,7.32055958,7.320559581095168
113,7.398340526,7.398340527100414
114,7.782669904,7.782669905126523
115,8.08311787,8.08311787114688
116,8.336287222,8.336287223163787
117,8.369839787,8.369839788166002
118,8.330186756,8.330186757163382
119,8.342387688,8.342387689164191
120,10.35096622,9.806233296554971
121,10.33571506,8.349226645967445
122,10.256409,6.812882766129484
123,9.997139177,5.556649267329081
124,9.675339579,4.17192930565416
125,9.678389812,4.097086009810855
126,9.5853577,4.049298491684585
127,9.408444177,4.689550396832156
128,9.5853577,5.491304328911222
129,8.529977028,6.096513768639944
130,8.093793686,6.621652432066472
131,7.79334572,7.79334572112725
132,7.570678699,7.570678700112102
133,7.460870306,7.460870307104647
134,7.405966109,7.40596611010093
135,7.537126135,7.537126136109821
136,8.02058809,8.020588091142665
137,8.549803543,8.549803544177765
138,9.292535317,9.292535318223457
139,9.667713996,9.667713997244414
140,9.914782882,9.914782883257383
141,9.948335446,9.948335447259092
142,9.849202869,9.849202870254006
143,10.04594291,10.044413596965633
