Asset_Number,Asset_Class,Location_1,Location_2,Start_Time,End_Time,Period,Transport_Time
0,EL_Demand,0,0,0,192,1,0
1,EL_to_HTH,0,0,0,192,1,0
2,HTH_Demand,0,0,0,192,1,0
3,BESS,0,0,0,192,1,0
4,EL_to_NH3,0,0,0,192,1,0
5,NH3_to_EL,0,0,0,192,1,0
6,NH3_Storage,0,0,0,192,1,0
7,NH3_to_HTH,0,0,0,192,1,0
8,RE_PV_Openfield_Lim,1,1,0,192,1,0
9,RE_WIND_Onshore_Lim_0,1,1,0,192,1,0
10,BESS,1,1,0,192,1,0
11,EL_to_NH3,1,1,0,192,1,0
12,NH3_to_EL,1,1,0,192,1,0
13,NH3_Storage,1,1,0,192,1,0
14,EL_Transport,0,1,0,192,1,0
15,NH3_Transport,0,1,0,192,96,108
