country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_capacity,technology_name
KR,,,,30.2,3.1,130.0,RE_PV_Openfield_Lim_[KR]
KR,,,,30.2,1.3,42.0,RE_PV_Rooftop_Lim_[KR]
KR,,,,30.2,0.9,20.8,RE_WIND_Onshore_Lim_[KR]
KR,,,,30.2,20.3,136.4,RE_WIND_Offshore_Lim_[KR]
KR,,,,30.2,0.1,6.0,HYDRO_[KR]
KR,,,,30.2,1.5,14.7,PP_CO2_[KR]
KR,,,,30.2,8.2,457.1,BESS_[KR]
KR,,,,30.2,0.3,23.3,EL_to_HTH_[KR]
KR,,,,30.2,1.1,19.1,EL_to_NH3_[KR]
KR,,,,30.2,1.6,93.9,NH3_Storage_[KR]
KR,,,,30.2,0.3,4.2,NH3_to_EL_[KR]
KR,,,,30.2,0.0,1.6,NH3_to_HTH_[KR]
KR,,,,30.2,2.0,23.4,FF_to_HTH_[KR]
KR,,,,30.2,0.0,93.8,EL_Demand_[KR]
KR,,,,30.2,0.0,23.8,HTH_Demand_[KR]
KR,,,,120.9,3.1,130.0,RE_PV_Openfield_Lim_[KR]
KR,,,,120.9,0.6,19.1,RE_PV_Rooftop_Lim_[KR]
KR,,,,120.9,0.9,20.8,RE_WIND_Onshore_Lim_[KR]
KR,,,,120.9,8.8,59.0,RE_WIND_Offshore_Lim_[KR]
KR,,,,120.9,0.1,6.0,HYDRO_[KR]
KR,,,,120.9,9.3,62.2,PP_CO2_[KR]
KR,,,,120.9,0.9,51.9,BESS_[KR]
KR,,,,120.9,0.3,22.7,EL_to_HTH_[KR]
KR,,,,120.9,0.0,0.0,EL_to_NH3_[KR]
KR,,,,120.9,0.0,0.0,NH3_Storage_[KR]
KR,,,,120.9,0.0,0.0,NH3_to_EL_[KR]
KR,,,,120.9,0.0,0.0,NH3_to_HTH_[KR]
KR,,,,120.9,3.0,23.6,FF_to_HTH_[KR]
KR,,,,120.9,0.0,93.8,EL_Demand_[KR]
KR,,,,120.9,0.0,23.8,HTH_Demand_[KR]
