country_1,country_2,country_3,country_4,collaboration_emissions,technology_cost,technology_name
KR,,,,30.2,3.1,RE_PV_Openfield_Lim_[KR]
KR,,,,30.2,1.3,RE_PV_Rooftop_Lim_[KR]
KR,,,,30.2,0.9,RE_WIND_Onshore_Lim_[KR]
KR,,,,30.2,21.4,RE_WIND_Offshore_Lim_[KR]
KR,,,,30.2,0.2,HYDRO_[KR]
KR,,,,30.2,1.5,PP_CO2_[KR]
KR,,,,30.2,8.7,BESS_[KR]
KR,,,,30.2,0.3,EL_to_HTH_[KR]
KR,,,,30.2,1.2,EL_to_NH3_[KR]
KR,,,,30.2,1.8,NH3_Storage_[KR]
KR,,,,30.2,0.3,NH3_to_EL_[KR]
KR,,,,30.2,0.0,NH3_to_HTH_[KR]
KR,,,,30.2,1.9,FF_to_HTH_[KR]
KR,,,,30.2,0.0,EL_Demand_[KR]
KR,,,,30.2,0.0,HTH_Demand_[KR]
KR,,,,120.9,3.1,RE_PV_Openfield_Lim_[KR]
KR,,,,120.9,0.6,RE_PV_Rooftop_Lim_[KR]
KR,,,,120.9,0.9,RE_WIND_Onshore_Lim_[KR]
KR,,,,120.9,8.9,RE_WIND_Offshore_Lim_[KR]
KR,,,,120.9,0.2,HYDRO_[KR]
KR,,,,120.9,9.4,PP_CO2_[KR]
KR,,,,120.9,1.2,BESS_[KR]
KR,,,,120.9,0.3,EL_to_HTH_[KR]
KR,,,,120.9,0.0,EL_to_NH3_[KR]
KR,,,,120.9,0.0,NH3_Storage_[KR]
KR,,,,120.9,0.0,NH3_to_EL_[KR]
KR,,,,120.9,0.0,NH3_to_HTH_[KR]
KR,,,,120.9,3.0,FF_to_HTH_[KR]
KR,,,,120.9,0.0,EL_Demand_[KR]
KR,,,,120.9,0.0,HTH_Demand_[KR]
KR,,,,211.6,3.1,RE_PV_Openfield_Lim_[KR]
KR,,,,211.6,0.1,RE_PV_Rooftop_Lim_[KR]
KR,,,,211.6,0.9,RE_WIND_Onshore_Lim_[KR]
KR,,,,211.6,0.0,RE_WIND_Offshore_Lim_[KR]
KR,,,,211.6,0.2,HYDRO_[KR]
KR,,,,211.6,16.6,PP_CO2_[KR]
KR,,,,211.6,0.1,BESS_[KR]
KR,,,,211.6,0.2,EL_to_HTH_[KR]
KR,,,,211.6,0.0,EL_to_NH3_[KR]
KR,,,,211.6,0.0,NH3_Storage_[KR]
KR,,,,211.6,0.0,NH3_to_EL_[KR]
KR,,,,211.6,0.0,NH3_to_HTH_[KR]
KR,,,,211.6,3.4,FF_to_HTH_[KR]
KR,,,,211.6,0.0,EL_Demand_[KR]
KR,,,,211.6,0.0,HTH_Demand_[KR]
KR,,,,181.3,3.1,RE_PV_Openfield_Lim_[KR]
KR,,,,181.3,0.6,RE_PV_Rooftop_Lim_[KR]
KR,,,,181.3,0.9,RE_WIND_Onshore_Lim_[KR]
KR,,,,181.3,2.6,RE_WIND_Offshore_Lim_[KR]
KR,,,,181.3,0.2,HYDRO_[KR]
KR,,,,181.3,14.2,PP_CO2_[KR]
KR,,,,181.3,0.3,BESS_[KR]
KR,,,,181.3,0.3,EL_to_HTH_[KR]
KR,,,,181.3,0.0,EL_to_NH3_[KR]
